filename,age_pred,gender_pred,gender_label,gender_confidence,skin_tone_label,skin_tone_confidence,hair_label,hair_confidence,glasses_label,glasses_confidence,face_attribute_phrase,enriched_prompt,image_path,error
32077.png,44.3,,male,0.535753607749939,medium skin tone,0.4400524795055389,brown hair,0.3156408369541168,without glasses,0.9028064012527466,medium skin tone,"a portrait photo of a 44-year-old person, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32077.png,
32092.png,21.1,,male,0.6585890650749207,dark skin tone,0.4031530022621155,brown hair,0.9487748742103576,without glasses,0.9603672027587892,"dark skin tone, brown hair","a portrait photo of a 21-year-old person, dark skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32092.png,
32112.png,26.8,Male,male,0.5790887475013733,medium skin tone,0.8272467255592346,blonde hair,0.7132382392883301,without glasses,0.9735750555992126,"medium skin tone, blonde hair","a portrait photo of a 27-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32112.png,
32118.png,18.8,,male,0.6194116473197937,medium skin tone,0.6537862420082092,brown hair,0.3120172321796417,without glasses,0.920687973499298,medium skin tone,"a portrait photo of a 19-year-old person, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32118.png,
32127.png,23.1,Male,male,0.5720392465591431,medium skin tone,0.5577443838119507,brown hair,0.9265155792236328,without glasses,0.7745909094810486,"medium skin tone, brown hair","a portrait photo of a 23-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32127.png,
32157.png,62.3,Male,male,0.6034615635871887,medium skin tone,0.7406448721885681,white hair,0.4541519582271576,wearing glasses,0.8400933146476746,"medium skin tone, white hair, wearing glasses","a portrait photo of a 62-year-old person, medium skin tone, white hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32157.png,
32158.png,61.6,Male,male,0.5113857388496399,medium skin tone,0.7814586758613586,brown hair,0.5876984000205994,without glasses,0.5996769666671753,"medium skin tone, brown hair","a portrait photo of a 62-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32158.png,
32163.png,26.4,Male,male,0.6035420298576355,medium skin tone,0.6257517337799072,brown hair,0.42821693420410156,without glasses,0.9369845390319824,"medium skin tone, brown hair","a portrait photo of a 26-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32163.png,
32189.png,51.4,,female,0.5513222813606262,medium skin tone,0.7378557920455933,white hair,0.3919958770275116,without glasses,0.9363529086112976,"medium skin tone, white hair","a portrait photo of a 51-year-old person, medium skin tone, white hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32189.png,
32195.png,42.5,Male,male,0.5818211436271667,medium skin tone,0.6162318587303162,brown hair,0.4109324514865875,without glasses,0.882323145866394,"medium skin tone, brown hair","a portrait photo of a 42-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32195.png,
32197.png,20.0,,female,0.5496490597724915,dark skin tone,0.5061623454093933,black hair,0.2462108582258224,without glasses,0.7757937908172607,dark skin tone,"a portrait photo of a 20-year-old person, dark skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32197.png,
32202.png,28.9,Male,male,0.5783083438873291,medium skin tone,0.6507564187049866,black hair,0.786910891532898,without glasses,0.9888032078742981,"medium skin tone, black hair","a portrait photo of a 29-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32202.png,
32207.png,51.0,,female,0.698623538017273,medium skin tone,0.6794270873069763,brown hair,0.6974955201148987,wearing glasses,0.5753363966941833,"medium skin tone, brown hair, wearing glasses","a portrait photo of a 51-year-old person, medium skin tone, brown hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32207.png,
32212.png,69.4,Male,male,0.5587772130966187,dark skin tone,0.5348997116088867,gray hair,0.753734827041626,wearing glasses,0.8887538313865662,"dark skin tone, gray hair, wearing glasses","a portrait photo of a 69-year-old person, dark skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32212.png,
32215.png,42.3,Male,male,0.6080411672592163,medium skin tone,0.7904754877090454,blonde hair,0.6682860255241394,without glasses,0.5964285731315613,"medium skin tone, blonde hair","a portrait photo of a 42-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32215.png,
32221.png,67.3,Male,male,0.6026368141174316,medium skin tone,0.5814241170883179,gray hair,0.6341783404350281,wearing glasses,0.7965445518493652,"medium skin tone, gray hair, wearing glasses","a portrait photo of a 67-year-old person, medium skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32221.png,
32231.png,56.5,Male,male,0.5453876256942749,medium skin tone,0.7503780722618103,blonde hair,0.6945599913597107,without glasses,0.8668347001075745,"medium skin tone, blonde hair","a portrait photo of a 56-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32231.png,
32248.png,41.1,Male,male,0.5466656684875488,medium skin tone,0.8216831684112549,gray hair,0.5030291676521301,without glasses,0.9946594834327698,"medium skin tone, gray hair","a portrait photo of a 41-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32248.png,
32260.png,34.2,Male,male,0.5768722295761108,medium skin tone,0.5037612915039062,blonde hair,0.756763756275177,without glasses,0.8728854656219482,"medium skin tone, blonde hair","a portrait photo of a 34-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32260.png,
32269.png,79.3,Male,male,0.5834570527076721,medium skin tone,0.5929373502731323,brown hair,0.7391857504844666,without glasses,0.9902363419532776,"medium skin tone, brown hair","a portrait photo of a 79-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32269.png,
32272.png,23.7,Male,male,0.5651301741600037,medium skin tone,0.7566794157028198,black hair,0.4950616657733917,without glasses,0.6202617883682251,"medium skin tone, black hair","a portrait photo of a 24-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32272.png,
32275.png,24.4,Male,male,0.6067169308662415,dark skin tone,0.5524328947067261,black hair,0.265686959028244,wearing glasses,0.9577054381370544,"dark skin tone, wearing glasses","a portrait photo of a 24-year-old person, dark skin tone, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32275.png,
32281.png,35.2,Male,male,0.5453923940658569,dark skin tone,0.8393158912658691,bald or shaved head,0.3006552755832672,wearing glasses,0.5372064113616943,dark skin tone,"a portrait photo of a 35-year-old person, dark skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32281.png,
32285.png,67.2,,female,0.5631784796714783,dark skin tone,0.4382217526435852,brown hair,0.6927840113639832,without glasses,0.9989858269691468,"dark skin tone, brown hair","a portrait photo of a 67-year-old person, dark skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32285.png,
32295.png,51.1,Male,male,0.5511446595191956,medium skin tone,0.8683381080627441,white hair,0.6679384708404541,without glasses,0.9874833822250366,"medium skin tone, white hair","a portrait photo of a 51-year-old person, medium skin tone, white hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32295.png,
32346.png,7.9,Male,male,0.5562105774879456,medium skin tone,0.4316156804561615,brown hair,0.5036710500717163,without glasses,0.8615677356719971,"medium skin tone, brown hair","a portrait photo of a 8-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32346.png,
32353.png,73.0,,male,0.8553482294082642,dark skin tone,0.5127077698707581,gray hair,0.2682501077651977,without glasses,0.979184865951538,"male, dark skin tone","a portrait photo of a 73-year-old man, dark skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32353.png,
32368.png,66.0,Male,male,0.5707377791404724,medium skin tone,0.5997697114944458,brown hair,0.9399719834327698,wearing glasses,0.966611921787262,"medium skin tone, brown hair, wearing glasses","a portrait photo of a 66-year-old person, medium skin tone, brown hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32368.png,
32370.png,61.3,,male,0.6523312330245972,medium skin tone,0.5943799614906311,gray hair,0.5785285830497742,without glasses,0.9869462847709656,"medium skin tone, gray hair","a portrait photo of a 61-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32370.png,
32377.png,16.1,,male,0.7239376902580261,dark skin tone,0.8345913887023926,white hair,0.2523175477981567,without glasses,0.9853470325469972,"male, dark skin tone","a portrait photo of a 16-year-old man, dark skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32377.png,
32378.png,55.7,Male,male,0.62420654296875,medium skin tone,0.5973303914070129,black hair,0.9602610468864441,without glasses,0.7147660851478577,"medium skin tone, black hair","a portrait photo of a 56-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32378.png,
32392.png,3.6,,female,0.572603702545166,dark skin tone,0.7007952928543091,bald or shaved head,0.3426516950130462,without glasses,0.9334598779678344,dark skin tone,"a portrait photo of a 4-year-old person, dark skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32392.png,
32422.png,18.1,,female,0.5499060750007629,light skin tone,0.4056652784347534,red hair,0.5856682658195496,without glasses,0.9060354232788086,"light skin tone, red hair","a portrait photo of a 18-year-old person, light skin tone, red hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32422.png,
32450.png,76.7,Male,male,0.5610269904136658,medium skin tone,0.7011209726333618,gray hair,0.7519748210906982,without glasses,0.6542823910713196,"medium skin tone, gray hair","a portrait photo of a 77-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32450.png,
32481.png,77.0,Male,male,0.5822670459747314,medium skin tone,0.7909638285636902,gray hair,0.5082402229309082,without glasses,0.9542030692100525,"medium skin tone, gray hair","a portrait photo of a 77-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32481.png,
32487.png,46.0,Male,male,0.60222327709198,medium skin tone,0.6254451274871826,black hair,0.40698811411857605,without glasses,0.7443315982818604,"medium skin tone, black hair","a portrait photo of a 46-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32487.png,
32493.png,3.0,,female,0.7361746430397034,medium skin tone,0.5136760473251343,blonde hair,0.367421418428421,without glasses,0.9868817329406738,"female, medium skin tone, blonde hair","a portrait photo of a 3-year-old woman, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32493.png,
32495.png,52.0,Male,male,0.6024649143218994,medium skin tone,0.6203585863113403,black hair,0.40552204847335815,without glasses,0.9616154432296753,"medium skin tone, black hair","a portrait photo of a 52-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32495.png,
32502.png,61.1,,male,0.5319981575012207,medium skin tone,0.5889731645584106,blonde hair,0.3637159764766693,without glasses,0.9418529868125916,"medium skin tone, blonde hair","a portrait photo of a 61-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32502.png,
32507.png,10.2,Male,male,0.5710341334342957,medium skin tone,0.437661737203598,brown hair,0.46317076683044434,without glasses,0.8752250671386719,"medium skin tone, brown hair","a portrait photo of a 10-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32507.png,
32520.png,58.0,Male,male,0.5679557919502258,medium skin tone,0.7255541682243347,white hair,0.5290123820304871,wearing glasses,0.9470263719558716,"medium skin tone, white hair, wearing glasses","a portrait photo of a 58-year-old person, medium skin tone, white hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32520.png,
32530.png,33.3,Male,male,0.5791068077087402,medium skin tone,0.7531071305274963,black hair,0.6041380167007446,wearing glasses,0.8066971302032471,"medium skin tone, black hair, wearing glasses","a portrait photo of a 33-year-old person, medium skin tone, black hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32530.png,
32536.png,20.3,,male,0.5793890357017517,medium skin tone,0.676672637462616,brown hair,0.7507829666137695,without glasses,0.8247174024581909,"medium skin tone, brown hair","a portrait photo of a 20-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32536.png,
32537.png,51.9,Male,male,0.5707993507385254,medium skin tone,0.5649139881134033,brown hair,0.9555708765983582,without glasses,0.9021949768066406,"medium skin tone, brown hair","a portrait photo of a 52-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32537.png,
32540.png,39.8,Male,male,0.5714485049247742,medium skin tone,0.448111891746521,black hair,0.6242448091506958,without glasses,0.8559390902519226,"medium skin tone, black hair","a portrait photo of a 40-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32540.png,
32547.png,29.6,Male,male,0.6278855204582214,medium skin tone,0.6423832178115845,gray hair,0.3071230351924896,without glasses,0.9500481486320496,medium skin tone,"a portrait photo of a 30-year-old person, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32547.png,
32573.png,36.8,Male,male,0.6322602033615112,dark skin tone,0.48797497153282166,black hair,0.6657382249832153,without glasses,0.7382788062095642,"dark skin tone, black hair","a portrait photo of a 37-year-old person, dark skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32573.png,
32576.png,2.3,Male,male,0.579227089881897,medium skin tone,0.4446503520011902,blonde hair,0.26789429783821106,without glasses,0.988528311252594,medium skin tone,"a portrait photo of a 2-year-old person, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32576.png,
32588.png,48.3,Male,male,0.5587568879127502,medium skin tone,0.8044049739837646,gray hair,0.5546994209289551,wearing glasses,0.9559498429298401,"medium skin tone, gray hair, wearing glasses","a portrait photo of a 48-year-old person, medium skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32588.png,
32597.png,8.2,,female,0.6189660429954529,medium skin tone,0.4926689267158508,blonde hair,0.3792742788791656,wearing glasses,0.5794824361801147,"medium skin tone, blonde hair, wearing glasses","a portrait photo of a 8-year-old person, medium skin tone, blonde hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32597.png,
32600.png,3.8,,male,0.5226709842681885,medium skin tone,0.4267575740814209,brown hair,0.3396789729595184,without glasses,0.8729444146156311,medium skin tone,"a portrait photo of a 4-year-old person, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32600.png,
32605.png,3.3,,male,0.500411868095398,medium skin tone,0.4265633523464203,blonde hair,0.3723552525043487,without glasses,0.7976633310317993,"medium skin tone, blonde hair","a portrait photo of a 3-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32605.png,
32629.png,36.8,Male,male,0.5369489789009094,medium skin tone,0.6297237277030945,brown hair,0.5056143999099731,without glasses,0.9385994672775269,"medium skin tone, brown hair","a portrait photo of a 37-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32629.png,
32633.png,36.0,,male,0.5421804189682007,dark skin tone,0.4956754446029663,white hair,0.2813783884048462,without glasses,0.6669920086860657,dark skin tone,"a portrait photo of a 36-year-old person, dark skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32633.png,
32638.png,18.2,Male,male,0.5796356201171875,medium skin tone,0.6413284540176392,black hair,0.6343175768852234,without glasses,0.9319233298301697,"medium skin tone, black hair","a portrait photo of a 18-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32638.png,
32642.png,67.9,Male,male,0.6117967963218689,medium skin tone,0.6329866051673889,blonde hair,0.8504453301429749,wearing glasses,0.7113721370697021,"medium skin tone, blonde hair, wearing glasses","a portrait photo of a 68-year-old person, medium skin tone, blonde hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32642.png,
32650.png,44.6,Male,male,0.5837244391441345,medium skin tone,0.669800877571106,red hair,0.6064752340316772,without glasses,0.9101166725158691,"medium skin tone, red hair","a portrait photo of a 45-year-old person, medium skin tone, red hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32650.png,
32654.png,64.3,Male,male,0.6030421257019043,medium skin tone,0.6227667331695557,blonde hair,0.7698951363563538,wearing glasses,0.9626972675323486,"medium skin tone, blonde hair, wearing glasses","a portrait photo of a 64-year-old person, medium skin tone, blonde hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32654.png,
32656.png,21.5,,female,0.5113586187362671,medium skin tone,0.7805424332618713,brown hair,0.7050735950469971,without glasses,0.9133077263832092,"medium skin tone, brown hair","a portrait photo of a 22-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32656.png,
32675.png,22.4,Male,male,0.5965461134910583,dark skin tone,0.8517427444458008,black hair,0.3555116653442383,without glasses,0.9516074657440186,"dark skin tone, black hair","a portrait photo of a 22-year-old person, dark skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32675.png,
32706.png,24.3,,male,0.6124417185783386,dark skin tone,0.7099993228912354,black hair,0.5180546045303345,without glasses,0.8533809781074524,"dark skin tone, black hair","a portrait photo of a 24-year-old person, dark skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32706.png,
32707.png,46.7,Male,male,0.5905124545097351,medium skin tone,0.3989560604095459,brown hair,0.629911482334137,without glasses,0.8170119524002075,brown hair,"a portrait photo of a 47-year-old person, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32707.png,
32738.png,12.2,Male,male,0.6197547316551208,medium skin tone,0.6033170223236084,blonde hair,0.5811865925788879,without glasses,0.9081186652183533,"medium skin tone, blonde hair","a portrait photo of a 12-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32738.png,
32739.png,20.2,Male,male,0.5046263933181763,medium skin tone,0.6909454464912415,blonde hair,0.8341779112815857,without glasses,0.8076433539390564,"medium skin tone, blonde hair","a portrait photo of a 20-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32739.png,
32742.png,63.8,Male,male,0.5636045336723328,medium skin tone,0.6874691843986511,gray hair,0.669821560382843,without glasses,0.5304008722305298,"medium skin tone, gray hair","a portrait photo of a 64-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32742.png,
32759.png,67.2,Male,male,0.5760388970375061,medium skin tone,0.8681758046150208,blonde hair,0.6096916198730469,without glasses,0.9778510928153992,"medium skin tone, blonde hair","a portrait photo of a 67-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32759.png,
32770.png,24.4,,male,0.6160752177238464,medium skin tone,0.4839970171451568,black hair,0.3057680428028106,wearing glasses,0.9628337025642396,"medium skin tone, wearing glasses","a portrait photo of a 24-year-old person, medium skin tone, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32770.png,
32784.png,52.0,Male,male,0.6141757369041443,medium skin tone,0.6938996315002441,red hair,0.26943477988243103,without glasses,0.9168998003005981,medium skin tone,"a portrait photo of a 52-year-old person, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32784.png,
32821.png,18.4,,male,0.6899296641349792,medium skin tone,0.6916423439979553,brown hair,0.6945918798446655,wearing glasses,0.8557360768318176,"medium skin tone, brown hair, wearing glasses","a portrait photo of a 18-year-old person, medium skin tone, brown hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32821.png,
32835.png,57.0,Male,male,0.5570423007011414,medium skin tone,0.7454653382301331,gray hair,0.4348120093345642,wearing glasses,0.5687134265899658,"medium skin tone, gray hair, wearing glasses","a portrait photo of a 57-year-old person, medium skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32835.png,
32838.png,51.5,Male,male,0.6459704041481018,medium skin tone,0.507132887840271,gray hair,0.913435697555542,wearing glasses,0.9852370619773865,"medium skin tone, gray hair, wearing glasses","a portrait photo of a 52-year-old person, medium skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32838.png,
32847.png,68.1,,male,0.6256139874458313,dark skin tone,0.4132337272167206,gray hair,0.6177611947059631,wearing glasses,0.9677851796150208,"dark skin tone, gray hair, wearing glasses","a portrait photo of a 68-year-old person, dark skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32847.png,
32855.png,24.8,Male,male,0.6617469191551208,medium skin tone,0.7421590089797974,brown hair,0.5003229975700378,without glasses,0.9858543276786804,"medium skin tone, brown hair","a portrait photo of a 25-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32855.png,
32858.png,37.9,,male,0.6343205571174622,medium skin tone,0.6460387110710144,brown hair,0.552615225315094,without glasses,0.8811947107315063,"medium skin tone, brown hair","a portrait photo of a 38-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32858.png,
32892.png,78.2,Male,male,0.5892813801765442,medium skin tone,0.6138485074043274,brown hair,0.58686363697052,without glasses,0.9851667284965515,"medium skin tone, brown hair","a portrait photo of a 78-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32892.png,
32895.png,68.7,Male,male,0.5971646308898926,dark skin tone,0.5851759910583496,white hair,0.5467265248298645,without glasses,0.9212751388549805,"dark skin tone, white hair","a portrait photo of a 69-year-old person, dark skin tone, white hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32895.png,
32921.png,69.2,,male,0.7208402752876282,medium skin tone,0.4942838549613952,gray hair,0.4945074021816253,without glasses,0.995168685913086,"male, medium skin tone, gray hair","a portrait photo of a 69-year-old man, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32921.png,
32927.png,22.6,,female,0.6357543468475342,medium skin tone,0.604759693145752,brown hair,0.5205680131912231,wearing glasses,0.6523545384407043,"medium skin tone, brown hair, wearing glasses","a portrait photo of a 23-year-old person, medium skin tone, brown hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32927.png,
32933.png,52.5,Male,male,0.5786364078521729,medium skin tone,0.5835109949111938,gray hair,0.45232969522476196,without glasses,0.9871377944946289,"medium skin tone, gray hair","a portrait photo of a 52-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32933.png,
32940.png,23.1,Male,male,0.5469763278961182,medium skin tone,0.577178418636322,brown hair,0.5045517086982727,wearing glasses,0.6167009472846985,"medium skin tone, brown hair, wearing glasses","a portrait photo of a 23-year-old person, medium skin tone, brown hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32940.png,
32955.png,50.8,Male,male,0.6102508902549744,medium skin tone,0.8412381410598755,brown hair,0.725007951259613,without glasses,0.8548616766929626,"medium skin tone, brown hair","a portrait photo of a 51-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/32955.png,
33013.png,23.0,,female,0.6653728485107422,medium skin tone,0.6077702641487122,red hair,0.3848084211349487,without glasses,0.926193356513977,"medium skin tone, red hair","a portrait photo of a 23-year-old person, medium skin tone, red hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33013.png,
33016.png,3.8,Male,male,0.5734179615974426,dark skin tone,0.38684719800949097,brown hair,0.30280643701553345,without glasses,0.9273589253425598,,a portrait photo of a 4-year-old person,/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33016.png,
33033.png,37.4,,male,0.5990500450134277,medium skin tone,0.6695916652679443,brown hair,0.5231144428253174,without glasses,0.995603084564209,"medium skin tone, brown hair","a portrait photo of a 37-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33033.png,
33038.png,7.3,Male,male,0.5569783449172974,light skin tone,0.4112478792667389,blonde hair,0.6845524311065674,without glasses,0.9783259630203247,"light skin tone, blonde hair","a portrait photo of a 7-year-old person, light skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33038.png,
33043.png,67.7,,male,0.5778083801269531,medium skin tone,0.7894489765167236,blonde hair,0.5672950148582458,without glasses,0.8941627740859985,"medium skin tone, blonde hair","a portrait photo of a 68-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33043.png,
33044.png,25.3,,male,0.5539810657501221,medium skin tone,0.6980394124984741,brown hair,0.4460923671722412,wearing glasses,0.9626144170761108,"medium skin tone, brown hair, wearing glasses","a portrait photo of a 25-year-old person, medium skin tone, brown hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33044.png,
33065.png,50.0,Male,male,0.6017221212387085,medium skin tone,0.8321070075035095,blonde hair,0.7691083550453186,wearing glasses,0.533539891242981,"medium skin tone, blonde hair","a portrait photo of a 50-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33065.png,
33100.png,24.8,Male,male,0.621880829334259,medium skin tone,0.640582263469696,black hair,0.49705934524536133,without glasses,0.60638827085495,"medium skin tone, black hair","a portrait photo of a 25-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33100.png,
33108.png,60.9,,female,0.8540796637535095,medium skin tone,0.7977619171142578,blonde hair,0.4480363130569458,without glasses,0.8554453253746033,"female, medium skin tone, blonde hair","a portrait photo of a 61-year-old woman, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33108.png,
33113.png,6.9,Male,male,0.5992062091827393,dark skin tone,0.7861549258232117,brown hair,0.3635655641555786,without glasses,0.9193164110183716,"dark skin tone, brown hair","a portrait photo of a 7-year-old person, dark skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33113.png,
33119.png,43.0,Male,male,0.5669457912445068,medium skin tone,0.5370567440986633,brown hair,0.43232718110084534,wearing glasses,0.9743654131889343,"medium skin tone, brown hair, wearing glasses","a portrait photo of a 43-year-old person, medium skin tone, brown hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/33119.png,
